Book Id	Title	Sort Character	Primary Author	Primary Author Role	Secondary Author	Secondary Author Roles	Publication	Date	Review	Rating	Comment	Private Comment	Summary	Media	Physical Description	Weight	Height	Thickness	Length	Dimensions	Page Count	LCCN	Acquired	Date Started	Date Read	Barcode	BCID	Tags	Collections	Languages	Original Languages	LC Classification	ISBN	ISBNs	Subjects	Dewey Decimal	Dewey Wording	Other Call Number	Copies	Source	Entry Date	From Where	OCLC	Work id	Lending Patron	Lending Status	Lending Start	Lending End	List Price	Purchase Price	Value	Condition	ISSN
279619076	10 miti su Israele	1	Papp©♭, Ilan				Napoli, Tamu, 2022	2022					10 miti su Israele by Ilan Papp©♭ (2022)	Libro cartaceo												10			Your library	Italian	English	DS125 .P2985	[9791280195166]	9791280195166		956.94	History & geography > History of Asia > Israel and Palestine > Middle East (Near East) > The Levant		1	Servizio Bibliotecario Nazionale, SBN / Italian National Library Service	[2025-01-25]			18748176	(No name)								
279619090	Book 9791280195258	1	hooks, bell	Author			Tamu (2022), 229 pages	2022					Book 9791280195258 by bell hooks (2022)	Brossura	229 p.; 9.45 inches		9.4488 inches	0.3937 inches	4.7244 inches	9.4488 x 4.7244 x 0.3937 inches	229 					11			Your library	Italian	Italian	HN90.S6 H66	[]		Electronic books|Social classes > United States|United States > Race relations|United states > Race relations	305.5	Groups of people > People by social and economic levels > Social sciences > Social sciences, sociology & anthropology		1	amazon.com books	[2025-01-25]			77082	(No name)								
279619095	CIASPOLATE SULLE MONTAGNE BRESCIANE	1	Fausto Camerini	Author									CIASPOLATE SULLE MONTAGNE BRESCIANE by Fausto Camerini	Brossura	8.27 x 0.79 inches		0.787401574 inches	5.905511805 inches	8.267716527 inches	0.787401574 x 8.267716527 x 5.905511805 inches						12		montagna, neve, guide, brescia	Your library	Italian	Italian		[]						1	amazon.com books	[2025-01-25]			33515360	(No name)								
279619134	Guida alla via degli dei: da Bologna a Firenze e ritorno	1	Frignani, Simone				Milano, Terre di mezzo, 2018	2018					Guida alla via degli dei: da Bologna a Firenze e ritorno by Simone Frignani (2018)	Libro cartaceo												13			Your library	Italian	Italian		[9788861894600]	9788861894600, 8861894607	Escursioni Appennino tosco-emiliano Guide	796.51	Arts & recreation > Athletic and outdoor sports and games > Outdoor leisure > Recreation, sports, and performing arts > Walking; backpacking, hiking		1	Servizio Bibliotecario Nazionale, SBN / Italian National Library Service	[2025-01-25]			21884161	(No name)								
279619146	La canzone di Achille	4	Miller, Madeline				Milano : Feltrinelli, aprile 2020	2020					La canzone di Achille by Madeline Miller (2020)	Libro cartaceo	20 cm		20 cm			20 cm						14			Your library	Italian	English	PS3613.I5445 S65	[9788831780988]	9788831780988, 8831780980	GREEK MYTHOLOGY|Gods|Greek Mythology|Greek mythology|Grekisk mytologi|Gudar|Hjl̃tar|MAGIC|Magi|Magic|Trojan War|Trojan war|Trojanska kriget|gods|gudar|magi|magic	850	Italian, Romanian & related literatures > Literature & rhetoric > Literatures of Italian, Dalmatian, Romanian, Rhaetian, Sardinian, Corsican languages		1	LIBRIS - Kungliga biblioteket / Royal Library of Sweden (Stockholm, Stockholm)	[2025-01-25]			10930666	(No name)								
279619160	Poesie dell'Africa	1	Senghor, Leopold	Author			Pontedera, Giovane Africa edizioni, 2014	2011					Poesie dell'Africa by Leopold Senghor (2011)	Libro cartaceo												15			Your library	Italian			[9788897707080]	9788897707080, 8897707084		841.914	1900- > 1900-1999, 20th century > 1945-1999 > French & related literatures > French poetry > Literature & rhetoric		1	Servizio Bibliotecario Nazionale, SBN / Italian National Library Service	[2025-01-25]			8346238	(No name)								
279623273	L'orologio	1	Levi, Carlo	Author			Biblioteca Moderna Mondadori, 1960	1960					L'orologio di Carlo Levi, edizione Mondadori del 1960 su licenza Einaudi	Libro cartaceo												16		Letteratura	Your library	Italian	Italian	PQ4827.E93 O713	[]		Italy > Fiction	853.914	1900- > 1945-1999 > 20th Century > Italian fiction > Italian, Romanian & related literatures > Literature & rhetoric		1	Servizio Bibliotecario Nazionale, SBN / Italian National Library Service	[2025-01-25]			336645	(No name)								
280649984	Marx nei margini: dal marxismo nero al femminismo postcoloniale	1					Roma, Alegre, 2020	2020					Marx nei margini: dal marxismo nero al femminismo postcoloniale (2020)	Libro cartaceo												17			Grapich novel	Italian	Italian		[9788832067132]	9788832067132, 8832067137	MARXISMO|Marxismo|marxismo	335.4	Economics > Marxian systems > Social sciences > Socialism and related systems		1	Servizio Bibliotecario Nazionale, SBN / Italian National Library Service	[2025-02-09]			28331593	la gatta, Misu	Checked out	2025-02-09	2025-02-23					
280656828	CITTA' DI DIO	1	S.agostino	Autore			PAOLINE (1973), 1500 pagine	1973					CITTA' DI DIO di S.agostino (1973)	Copertina rigida												20			Grapich novel				[]						1	amazon italy books	[2025-02-09]			33593511	(No name)								
280657488	Saggezza e poetiche degli antichi	1	Diano, Carlo				Venezia, Neri Pozza, 1968	1968					Saggezza e poetiche degli antichi by Carlo Diano (1968)	Libro cartaceo												21			Your library	Italian		PA3003.D5	[]		Filosofia antica|Letteratura classica	880.9	Classical & modern Greek literatures > Classical Greek literature and literatures of related Hellenic languages > History and criticism of Greek literature > Literature & rhetoric		1	Servizio Bibliotecario Nazionale, SBN / Italian National Library Service	[2025-02-09]			5773164	(No name)								
